norm,axis,direction,interaction_name,label,pathway_name,ligand,receptor,n_pairs,median_delta,p_higher,frac_pairs_up,mean_mut,mean_WT,fdr
absolute,HSC,self,WNT1_FZD9_LRP6,WNT1 - (FZD9+LRP6),WNT,WNT1,FZD9_LRP6,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD10_LRP5,WNT2B - (FZD10+LRP5),WNT,WNT2B,FZD10_LRP5,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD10_LRP6,WNT2B - (FZD10+LRP6),WNT,WNT2B,FZD10_LRP6,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD1_LRP5,WNT2B - (FZD1+LRP5),WNT,WNT2B,FZD1_LRP5,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD1_LRP6,WNT2B - (FZD1+LRP6),WNT,WNT2B,FZD1_LRP6,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD2_LRP5,WNT2B - (FZD2+LRP5),WNT,WNT2B,FZD2_LRP5,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD2_LRP6,WNT2B - (FZD2+LRP6),WNT,WNT2B,FZD2_LRP6,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD3_LRP5,WNT2B - (FZD3+LRP5),WNT,WNT2B,FZD3_LRP5,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD3_LRP6,WNT2B - (FZD3+LRP6),WNT,WNT2B,FZD3_LRP6,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD4_LRP5,WNT2B - (FZD4+LRP5),WNT,WNT2B,FZD4_LRP5,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD4_LRP6,WNT2B - (FZD4+LRP6),WNT,WNT2B,FZD4_LRP6,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD5_LRP5,WNT2B - (FZD5+LRP5),WNT,WNT2B,FZD5_LRP5,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD5_LRP6,WNT2B - (FZD5+LRP6),WNT,WNT2B,FZD5_LRP6,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD6_LRP5,WNT2B - (FZD6+LRP5),WNT,WNT2B,FZD6_LRP5,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD6_LRP6,WNT2B - (FZD6+LRP6),WNT,WNT2B,FZD6_LRP6,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD7_LRP5,WNT2B - (FZD7+LRP5),WNT,WNT2B,FZD7_LRP5,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD7_LRP6,WNT2B - (FZD7+LRP6),WNT,WNT2B,FZD7_LRP6,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD8_LRP5,WNT2B - (FZD8+LRP5),WNT,WNT2B,FZD8_LRP5,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD8_LRP6,WNT2B - (FZD8+LRP6),WNT,WNT2B,FZD8_LRP6,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD9_LRP5,WNT2B - (FZD9+LRP5),WNT,WNT2B,FZD9_LRP5,2,,,,0,0,
absolute,HSC,self,WNT2B_FZD9_LRP6,WNT2B - (FZD9+LRP6),WNT,WNT2B,FZD9_LRP6,2,,,,0,0,
absolute,HSC,self,WNT3_FZD10_LRP5,WNT3 - (FZD10+LRP5),WNT,WNT3,FZD10_LRP5,0,,,,0,0,
absolute,HSC,self,WNT3_FZD10_LRP6,WNT3 - (FZD10+LRP6),WNT,WNT3,FZD10_LRP6,0,,,,0,0,
absolute,HSC,self,WNT3_FZD1_LRP5,WNT3 - (FZD1+LRP5),WNT,WNT3,FZD1_LRP5,0,,,,0,0,
absolute,HSC,self,WNT3_FZD1_LRP6,WNT3 - (FZD1+LRP6),WNT,WNT3,FZD1_LRP6,0,,,,0,0,
absolute,HSC,self,WNT3_FZD2_LRP5,WNT3 - (FZD2+LRP5),WNT,WNT3,FZD2_LRP5,0,,,,0,0,
absolute,HSC,self,WNT3_FZD2_LRP6,WNT3 - (FZD2+LRP6),WNT,WNT3,FZD2_LRP6,0,,,,0,0,
absolute,HSC,self,WNT3_FZD3_LRP5,WNT3 - (FZD3+LRP5),WNT,WNT3,FZD3_LRP5,0,,,,0,0,
absolute,HSC,self,WNT3_FZD3_LRP6,WNT3 - (FZD3+LRP6),WNT,WNT3,FZD3_LRP6,0,,,,0,0,
absolute,HSC,self,WNT3_FZD4_LRP5,WNT3 - (FZD4+LRP5),WNT,WNT3,FZD4_LRP5,0,,,,0,0,
absolute,HSC,self,WNT3_FZD4_LRP6,WNT3 - (FZD4+LRP6),WNT,WNT3,FZD4_LRP6,0,,,,0,0,
absolute,HSC,self,WNT3_FZD5_LRP5,WNT3 - (FZD5+LRP5),WNT,WNT3,FZD5_LRP5,0,,,,0,0,
absolute,HSC,self,WNT3_FZD5_LRP6,WNT3 - (FZD5+LRP6),WNT,WNT3,FZD5_LRP6,0,,,,0,0,
absolute,HSC,self,WNT3_FZD6_LRP5,WNT3 - (FZD6+LRP5),WNT,WNT3,FZD6_LRP5,0,,,,0,0,
absolute,HSC,self,WNT3_FZD6_LRP6,WNT3 - (FZD6+LRP6),WNT,WNT3,FZD6_LRP6,0,,,,0,0,
absolute,HSC,self,WNT3_FZD7_LRP5,WNT3 - (FZD7+LRP5),WNT,WNT3,FZD7_LRP5,0,,,,0,0,
absolute,HSC,self,WNT3_FZD7_LRP6,WNT3 - (FZD7+LRP6),WNT,WNT3,FZD7_LRP6,0,,,,0,0,
absolute,HSC,self,WNT3_FZD8_LRP5,WNT3 - (FZD8+LRP5),WNT,WNT3,FZD8_LRP5,0,,,,0,0,
absolute,HSC,self,WNT3_FZD8_LRP6,WNT3 - (FZD8+LRP6),WNT,WNT3,FZD8_LRP6,0,,,,0,0,
absolute,HSC,self,WNT3_FZD9_LRP5,WNT3 - (FZD9+LRP5),WNT,WNT3,FZD9_LRP5,0,,,,0,0,
absolute,HSC,self,WNT3_FZD9_LRP6,WNT3 - (FZD9+LRP6),WNT,WNT3,FZD9_LRP6,0,,,,0,0,
absolute,HSC,self,WNT4_FZD10_LRP5,WNT4 - (FZD10+LRP5),WNT,WNT4,FZD10_LRP5,1,,,,0,0,
absolute,HSC,self,WNT4_FZD10_LRP6,WNT4 - (FZD10+LRP6),WNT,WNT4,FZD10_LRP6,1,,,,0,0,
absolute,HSC,self,WNT4_FZD1_LRP5,WNT4 - (FZD1+LRP5),WNT,WNT4,FZD1_LRP5,1,,,,0,0,
absolute,HSC,self,WNT4_FZD1_LRP6,WNT4 - (FZD1+LRP6),WNT,WNT4,FZD1_LRP6,1,,,,0,0,
absolute,HSC,self,WNT4_FZD2_LRP5,WNT4 - (FZD2+LRP5),WNT,WNT4,FZD2_LRP5,1,,,,0,0,
absolute,HSC,self,WNT4_FZD2_LRP6,WNT4 - (FZD2+LRP6),WNT,WNT4,FZD2_LRP6,1,,,,0,0,
absolute,HSC,self,WNT4_FZD3_LRP5,WNT4 - (FZD3+LRP5),WNT,WNT4,FZD3_LRP5,1,,,,0,0,
absolute,HSC,self,WNT4_FZD3_LRP6,WNT4 - (FZD3+LRP6),WNT,WNT4,FZD3_LRP6,1,,,,0,0,
absolute,HSC,self,WNT4_FZD4_LRP5,WNT4 - (FZD4+LRP5),WNT,WNT4,FZD4_LRP5,1,,,,0,0,
absolute,HSC,self,WNT4_FZD4_LRP6,WNT4 - (FZD4+LRP6),WNT,WNT4,FZD4_LRP6,1,,,,0,0,
absolute,HSC,self,WNT4_FZD5_LRP5,WNT4 - (FZD5+LRP5),WNT,WNT4,FZD5_LRP5,1,,,,0,0,
absolute,HSC,self,WNT4_FZD5_LRP6,WNT4 - (FZD5+LRP6),WNT,WNT4,FZD5_LRP6,1,,,,0,0,
absolute,HSC,self,WNT4_FZD6_LRP5,WNT4 - (FZD6+LRP5),WNT,WNT4,FZD6_LRP5,1,,,,0,0,
absolute,HSC,self,WNT4_FZD6_LRP6,WNT4 - (FZD6+LRP6),WNT,WNT4,FZD6_LRP6,1,,,,0,0,
absolute,HSC,self,WNT4_FZD7_LRP5,WNT4 - (FZD7+LRP5),WNT,WNT4,FZD7_LRP5,1,,,,0,0,
absolute,HSC,self,WNT4_FZD7_LRP6,WNT4 - (FZD7+LRP6),WNT,WNT4,FZD7_LRP6,1,,,,0,0,
absolute,HSC,self,WNT4_FZD8_LRP5,WNT4 - (FZD8+LRP5),WNT,WNT4,FZD8_LRP5,1,,,,0,0,
absolute,HSC,self,WNT4_FZD8_LRP6,WNT4 - (FZD8+LRP6),WNT,WNT4,FZD8_LRP6,1,,,,0,0,
absolute,HSC,self,WNT4_FZD9_LRP5,WNT4 - (FZD9+LRP5),WNT,WNT4,FZD9_LRP5,1,,,,0,0,
absolute,HSC,self,WNT4_FZD9_LRP6,WNT4 - (FZD9+LRP6),WNT,WNT4,FZD9_LRP6,1,,,,0,0,
absolute,HSC,self,WNT5A_FZD1,WNT5A - FZD1,ncWNT,WNT5A,FZD1,1,,,,0,0,
absolute,HSC,self,WNT5A_FZD2,WNT5A - FZD2,ncWNT,WNT5A,FZD2,1,,,,0,0,
absolute,HSC,self,WNT5A_FZD3,WNT5A - FZD3,ncWNT,WNT5A,FZD3,1,,,,0,0,
absolute,HSC,self,WNT5A_FZD4,WNT5A - FZD4,ncWNT,WNT5A,FZD4,0,,,,0,0,
absolute,HSC,self,WNT5A_FZD5,WNT5A - FZD5,ncWNT,WNT5A,FZD5,0,,,,0,,
absolute,HSC,self,WNT5A_FZD6,WNT5A - FZD6,ncWNT,WNT5A,FZD6,1,,,,0,0,
absolute,HSC,self,WNT5A_FZD7,WNT5A - FZD7,ncWNT,WNT5A,FZD7,1,,,,0,0,
absolute,HSC,self,WNT5A_FZD8,WNT5A - FZD8,ncWNT,WNT5A,FZD8,0,,,,,0,
absolute,HSC,self,WNT5A_FZD9,WNT5A - FZD9,ncWNT,WNT5A,FZD9,0,,,,0,,
absolute,HSC,self,WNT5A_MCAM,WNT5A - MCAM,ncWNT,WNT5A,MCAM,0,,,,,0,
absolute,HSC,self,WNT5B_FZD1,WNT5B - FZD1,ncWNT,WNT5B,FZD1,1,,,,0,0,
absolute,HSC,self,WNT5B_FZD2,WNT5B - FZD2,ncWNT,WNT5B,FZD2,1,,,,0,0,
absolute,HSC,self,WNT5B_FZD3,WNT5B - FZD3,ncWNT,WNT5B,FZD3,1,,,,0,0,
absolute,HSC,self,WNT5B_FZD4,WNT5B - FZD4,ncWNT,WNT5B,FZD4,0,,,,0,,
absolute,HSC,self,WNT5B_FZD5,WNT5B - FZD5,ncWNT,WNT5B,FZD5,0,,,,0,,
absolute,HSC,self,WNT5B_FZD6,WNT5B - FZD6,ncWNT,WNT5B,FZD6,1,,,,0,0,
absolute,HSC,self,WNT5B_FZD7,WNT5B - FZD7,ncWNT,WNT5B,FZD7,1,,,,0,0,
absolute,HSC,self,WNT5B_FZD9,WNT5B - FZD9,ncWNT,WNT5B,FZD9,0,,,,0,,
absolute,HSC,self,WNT6_FZD10_LRP5,WNT6 - (FZD10+LRP5),WNT,WNT6,FZD10_LRP5,1,,,,0,0,
absolute,HSC,self,WNT6_FZD10_LRP6,WNT6 - (FZD10+LRP6),WNT,WNT6,FZD10_LRP6,1,,,,0,0,
absolute,HSC,self,WNT6_FZD1_LRP5,WNT6 - (FZD1+LRP5),WNT,WNT6,FZD1_LRP5,1,,,,0,0,
absolute,HSC,self,WNT6_FZD1_LRP6,WNT6 - (FZD1+LRP6),WNT,WNT6,FZD1_LRP6,1,,,,0,0,
absolute,HSC,self,WNT6_FZD2_LRP5,WNT6 - (FZD2+LRP5),WNT,WNT6,FZD2_LRP5,1,,,,0,0,
absolute,HSC,self,WNT6_FZD2_LRP6,WNT6 - (FZD2+LRP6),WNT,WNT6,FZD2_LRP6,1,,,,0,0,
absolute,HSC,self,WNT6_FZD3_LRP5,WNT6 - (FZD3+LRP5),WNT,WNT6,FZD3_LRP5,1,,,,0,0,
absolute,HSC,self,WNT6_FZD3_LRP6,WNT6 - (FZD3+LRP6),WNT,WNT6,FZD3_LRP6,1,,,,0,0,
absolute,HSC,self,WNT6_FZD4_LRP5,WNT6 - (FZD4+LRP5),WNT,WNT6,FZD4_LRP5,1,,,,0,0,
absolute,HSC,self,WNT6_FZD4_LRP6,WNT6 - (FZD4+LRP6),WNT,WNT6,FZD4_LRP6,1,,,,0,0,
absolute,HSC,self,WNT6_FZD5_LRP5,WNT6 - (FZD5+LRP5),WNT,WNT6,FZD5_LRP5,1,,,,0,0,
absolute,HSC,self,WNT6_FZD5_LRP6,WNT6 - (FZD5+LRP6),WNT,WNT6,FZD5_LRP6,1,,,,0,0,
absolute,HSC,self,WNT6_FZD6_LRP5,WNT6 - (FZD6+LRP5),WNT,WNT6,FZD6_LRP5,1,,,,0,0,
absolute,HSC,self,WNT6_FZD6_LRP6,WNT6 - (FZD6+LRP6),WNT,WNT6,FZD6_LRP6,1,,,,0,0,
absolute,HSC,self,WNT6_FZD7_LRP5,WNT6 - (FZD7+LRP5),WNT,WNT6,FZD7_LRP5,1,,,,0,0,
absolute,HSC,self,WNT6_FZD7_LRP6,WNT6 - (FZD7+LRP6),WNT,WNT6,FZD7_LRP6,1,,,,0,0,
absolute,HSC,self,WNT6_FZD8_LRP5,WNT6 - (FZD8+LRP5),WNT,WNT6,FZD8_LRP5,1,,,,0,0,
absolute,HSC,self,WNT6_FZD8_LRP6,WNT6 - (FZD8+LRP6),WNT,WNT6,FZD8_LRP6,1,,,,0,0,
absolute,HSC,self,WNT6_FZD9_LRP5,WNT6 - (FZD9+LRP5),WNT,WNT6,FZD9_LRP5,1,,,,0,0,
absolute,HSC,self,WNT6_FZD9_LRP6,WNT6 - (FZD9+LRP6),WNT,WNT6,FZD9_LRP6,1,,,,0,0,
absolute,HSC,self,WNT7A_FZD10_LRP5,WNT7A - (FZD10+LRP5),WNT,WNT7A,FZD10_LRP5,3,,,,0,0,
absolute,HSC,self,WNT7A_FZD10_LRP6,WNT7A - (FZD10+LRP6),WNT,WNT7A,FZD10_LRP6,2,,,,0,0,
absolute,HSC,self,WNT7A_FZD1_LRP5,WNT7A - (FZD1+LRP5),WNT,WNT7A,FZD1_LRP5,3,,,,0,0,
absolute,HSC,self,WNT7A_FZD1_LRP6,WNT7A - (FZD1+LRP6),WNT,WNT7A,FZD1_LRP6,2,,,,0,0,
absolute,HSC,self,WNT7A_FZD2_LRP5,WNT7A - (FZD2+LRP5),WNT,WNT7A,FZD2_LRP5,3,,,,0,0,
absolute,HSC,self,WNT7A_FZD2_LRP6,WNT7A - (FZD2+LRP6),WNT,WNT7A,FZD2_LRP6,2,,,,0,0,
absolute,HSC,self,WNT7A_FZD3_LRP5,WNT7A - (FZD3+LRP5),WNT,WNT7A,FZD3_LRP5,3,,,,0,0,
absolute,HSC,self,WNT7A_FZD3_LRP6,WNT7A - (FZD3+LRP6),WNT,WNT7A,FZD3_LRP6,3,,,,0,0,
absolute,HSC,self,WNT7A_FZD4_LRP5,WNT7A - (FZD4+LRP5),WNT,WNT7A,FZD4_LRP5,3,,,,0,0,
absolute,HSC,self,WNT7A_FZD4_LRP6,WNT7A - (FZD4+LRP6),WNT,WNT7A,FZD4_LRP6,3,,,,0,0,
absolute,HSC,self,WNT7A_FZD5_LRP5,WNT7A - (FZD5+LRP5),WNT,WNT7A,FZD5_LRP5,3,,,,0,0,
absolute,HSC,self,WNT7A_FZD5_LRP6,WNT7A - (FZD5+LRP6),WNT,WNT7A,FZD5_LRP6,2,,,,0,0,
absolute,HSC,self,WNT7A_FZD6_LRP5,WNT7A - (FZD6+LRP5),WNT,WNT7A,FZD6_LRP5,3,,,,0,0,
absolute,HSC,self,WNT7A_FZD6_LRP6,WNT7A - (FZD6+LRP6),WNT,WNT7A,FZD6_LRP6,3,,,,0,0,
absolute,HSC,self,WNT7A_FZD7_LRP5,WNT7A - (FZD7+LRP5),WNT,WNT7A,FZD7_LRP5,3,,,,0,0,
absolute,HSC,self,WNT7A_FZD7_LRP6,WNT7A - (FZD7+LRP6),WNT,WNT7A,FZD7_LRP6,2,,,,0,0,
absolute,HSC,self,WNT7A_FZD8_LRP5,WNT7A - (FZD8+LRP5),WNT,WNT7A,FZD8_LRP5,3,,,,0,0,
absolute,HSC,self,WNT7A_FZD8_LRP6,WNT7A - (FZD8+LRP6),WNT,WNT7A,FZD8_LRP6,2,,,,0,0,
absolute,HSC,self,WNT7A_FZD9_LRP5,WNT7A - (FZD9+LRP5),WNT,WNT7A,FZD9_LRP5,3,,,,0,0,
absolute,HSC,self,WNT7A_FZD9_LRP6,WNT7A - (FZD9+LRP6),WNT,WNT7A,FZD9_LRP6,2,,,,0,0,
absolute,HSC,self,WNT7B_FZD10_LRP5,WNT7B - (FZD10+LRP5),WNT,WNT7B,FZD10_LRP5,0,,,,,0,
absolute,HSC,self,WNT7B_FZD10_LRP6,WNT7B - (FZD10+LRP6),WNT,WNT7B,FZD10_LRP6,0,,,,,0,
absolute,HSC,self,WNT7B_FZD1_LRP5,WNT7B - (FZD1+LRP5),WNT,WNT7B,FZD1_LRP5,0,,,,,0,
absolute,HSC,self,WNT7B_FZD1_LRP6,WNT7B - (FZD1+LRP6),WNT,WNT7B,FZD1_LRP6,0,,,,,0,
absolute,HSC,self,WNT7B_FZD2_LRP5,WNT7B - (FZD2+LRP5),WNT,WNT7B,FZD2_LRP5,0,,,,,0,
absolute,HSC,self,WNT7B_FZD2_LRP6,WNT7B - (FZD2+LRP6),WNT,WNT7B,FZD2_LRP6,0,,,,,0,
absolute,HSC,self,WNT7B_FZD3_LRP5,WNT7B - (FZD3+LRP5),WNT,WNT7B,FZD3_LRP5,0,,,,,0,
absolute,HSC,self,WNT7B_FZD3_LRP6,WNT7B - (FZD3+LRP6),WNT,WNT7B,FZD3_LRP6,0,,,,,0,
absolute,HSC,self,WNT7B_FZD4_LRP5,WNT7B - (FZD4+LRP5),WNT,WNT7B,FZD4_LRP5,0,,,,,0,
absolute,HSC,self,WNT7B_FZD4_LRP6,WNT7B - (FZD4+LRP6),WNT,WNT7B,FZD4_LRP6,0,,,,,0,
absolute,HSC,self,WNT7B_FZD5_LRP5,WNT7B - (FZD5+LRP5),WNT,WNT7B,FZD5_LRP5,0,,,,,0,
absolute,HSC,self,WNT7B_FZD5_LRP6,WNT7B - (FZD5+LRP6),WNT,WNT7B,FZD5_LRP6,0,,,,,0,
absolute,HSC,self,WNT7B_FZD6_LRP5,WNT7B - (FZD6+LRP5),WNT,WNT7B,FZD6_LRP5,0,,,,,0,
absolute,HSC,self,WNT7B_FZD6_LRP6,WNT7B - (FZD6+LRP6),WNT,WNT7B,FZD6_LRP6,0,,,,,0,
absolute,HSC,self,WNT7B_FZD7_LRP5,WNT7B - (FZD7+LRP5),WNT,WNT7B,FZD7_LRP5,0,,,,,0,
absolute,HSC,self,WNT7B_FZD7_LRP6,WNT7B - (FZD7+LRP6),WNT,WNT7B,FZD7_LRP6,0,,,,,0,
absolute,HSC,self,WNT7B_FZD8_LRP5,WNT7B - (FZD8+LRP5),WNT,WNT7B,FZD8_LRP5,0,,,,,0,
absolute,HSC,self,WNT7B_FZD8_LRP6,WNT7B - (FZD8+LRP6),WNT,WNT7B,FZD8_LRP6,0,,,,,0,
absolute,HSC,self,WNT7B_FZD9_LRP5,WNT7B - (FZD9+LRP5),WNT,WNT7B,FZD9_LRP5,0,,,,,0,
absolute,HSC,self,WNT7B_FZD9_LRP6,WNT7B - (FZD9+LRP6),WNT,WNT7B,FZD9_LRP6,0,,,,,0,
absolute,HSC,self,WNT8A_FZD10_LRP5,WNT8A - (FZD10+LRP5),WNT,WNT8A,FZD10_LRP5,0,,,,,0,
absolute,HSC,self,WNT8A_FZD10_LRP6,WNT8A - (FZD10+LRP6),WNT,WNT8A,FZD10_LRP6,0,,,,,0,
absolute,HSC,self,WNT8A_FZD1_LRP5,WNT8A - (FZD1+LRP5),WNT,WNT8A,FZD1_LRP5,0,,,,,0,
absolute,HSC,self,WNT8A_FZD1_LRP6,WNT8A - (FZD1+LRP6),WNT,WNT8A,FZD1_LRP6,0,,,,,0,
absolute,HSC,self,WNT8A_FZD2_LRP5,WNT8A - (FZD2+LRP5),WNT,WNT8A,FZD2_LRP5,0,,,,,0,
absolute,HSC,self,WNT8A_FZD2_LRP6,WNT8A - (FZD2+LRP6),WNT,WNT8A,FZD2_LRP6,0,,,,,0,
absolute,HSC,self,WNT8A_FZD3_LRP5,WNT8A - (FZD3+LRP5),WNT,WNT8A,FZD3_LRP5,0,,,,,0,
absolute,HSC,self,WNT8A_FZD3_LRP6,WNT8A - (FZD3+LRP6),WNT,WNT8A,FZD3_LRP6,0,,,,,0,
absolute,HSC,self,WNT8A_FZD4_LRP5,WNT8A - (FZD4+LRP5),WNT,WNT8A,FZD4_LRP5,0,,,,,0,
absolute,HSC,self,WNT8A_FZD4_LRP6,WNT8A - (FZD4+LRP6),WNT,WNT8A,FZD4_LRP6,0,,,,,0,
absolute,HSC,self,WNT8A_FZD5_LRP5,WNT8A - (FZD5+LRP5),WNT,WNT8A,FZD5_LRP5,0,,,,,0,
absolute,HSC,self,WNT8A_FZD5_LRP6,WNT8A - (FZD5+LRP6),WNT,WNT8A,FZD5_LRP6,0,,,,,0,
absolute,HSC,self,WNT8A_FZD6_LRP5,WNT8A - (FZD6+LRP5),WNT,WNT8A,FZD6_LRP5,0,,,,,0,
absolute,HSC,self,WNT8A_FZD6_LRP6,WNT8A - (FZD6+LRP6),WNT,WNT8A,FZD6_LRP6,0,,,,,0,
absolute,HSC,self,WNT8A_FZD7_LRP5,WNT8A - (FZD7+LRP5),WNT,WNT8A,FZD7_LRP5,0,,,,,0,
absolute,HSC,self,WNT8A_FZD7_LRP6,WNT8A - (FZD7+LRP6),WNT,WNT8A,FZD7_LRP6,0,,,,,0,
absolute,HSC,self,WNT8A_FZD8_LRP5,WNT8A - (FZD8+LRP5),WNT,WNT8A,FZD8_LRP5,0,,,,,0,
absolute,HSC,self,WNT8A_FZD8_LRP6,WNT8A - (FZD8+LRP6),WNT,WNT8A,FZD8_LRP6,0,,,,,0,
absolute,HSC,self,WNT8A_FZD9_LRP5,WNT8A - (FZD9+LRP5),WNT,WNT8A,FZD9_LRP5,0,,,,,0,
absolute,HSC,self,WNT8A_FZD9_LRP6,WNT8A - (FZD9+LRP6),WNT,WNT8A,FZD9_LRP6,0,,,,,0,
absolute,HSC,self,WNT9A_FZD10_LRP5,WNT9A - (FZD10+LRP5),WNT,WNT9A,FZD10_LRP5,1,,,,0,0,
absolute,HSC,self,WNT9A_FZD10_LRP6,WNT9A - (FZD10+LRP6),WNT,WNT9A,FZD10_LRP6,0,,,,0,0,
absolute,HSC,self,WNT9A_FZD1_LRP5,WNT9A - (FZD1+LRP5),WNT,WNT9A,FZD1_LRP5,1,,,,0,0,
absolute,HSC,self,WNT9A_FZD1_LRP6,WNT9A - (FZD1+LRP6),WNT,WNT9A,FZD1_LRP6,0,,,,0,0,
absolute,HSC,self,WNT9A_FZD2_LRP5,WNT9A - (FZD2+LRP5),WNT,WNT9A,FZD2_LRP5,1,,,,0,0,
absolute,HSC,self,WNT9A_FZD2_LRP6,WNT9A - (FZD2+LRP6),WNT,WNT9A,FZD2_LRP6,0,,,,0,0,
absolute,HSC,self,WNT9A_FZD3_LRP5,WNT9A - (FZD3+LRP5),WNT,WNT9A,FZD3_LRP5,1,,,,0,0,
absolute,HSC,self,WNT9A_FZD3_LRP6,WNT9A - (FZD3+LRP6),WNT,WNT9A,FZD3_LRP6,1,,,,0,0,
absolute,HSC,self,WNT9A_FZD4_LRP5,WNT9A - (FZD4+LRP5),WNT,WNT9A,FZD4_LRP5,1,,,,0,0,
absolute,HSC,self,WNT9A_FZD4_LRP6,WNT9A - (FZD4+LRP6),WNT,WNT9A,FZD4_LRP6,0,,,,0,0,
absolute,HSC,self,WNT9A_FZD5_LRP5,WNT9A - (FZD5+LRP5),WNT,WNT9A,FZD5_LRP5,1,,,,0,0,
absolute,HSC,self,WNT9A_FZD5_LRP6,WNT9A - (FZD5+LRP6),WNT,WNT9A,FZD5_LRP6,0,,,,0,0,
absolute,HSC,self,WNT9A_FZD6_LRP5,WNT9A - (FZD6+LRP5),WNT,WNT9A,FZD6_LRP5,1,,,,0,0,
absolute,HSC,self,WNT9A_FZD6_LRP6,WNT9A - (FZD6+LRP6),WNT,WNT9A,FZD6_LRP6,0,,,,0,0,
absolute,HSC,self,WNT9A_FZD7_LRP5,WNT9A - (FZD7+LRP5),WNT,WNT9A,FZD7_LRP5,1,,,,0,0,
absolute,HSC,self,WNT9A_FZD7_LRP6,WNT9A - (FZD7+LRP6),WNT,WNT9A,FZD7_LRP6,0,,,,0,0,
absolute,HSC,self,WNT9A_FZD8_LRP5,WNT9A - (FZD8+LRP5),WNT,WNT9A,FZD8_LRP5,1,,,,0,0,
absolute,HSC,self,WNT9A_FZD8_LRP6,WNT9A - (FZD8+LRP6),WNT,WNT9A,FZD8_LRP6,0,,,,0,0,
absolute,HSC,self,WNT9A_FZD9_LRP5,WNT9A - (FZD9+LRP5),WNT,WNT9A,FZD9_LRP5,1,,,,0,0,
absolute,HSC,self,WNT9A_FZD9_LRP6,WNT9A - (FZD9+LRP6),WNT,WNT9A,FZD9_LRP6,0,,,,0,0,
absolute,HSC,self,WNT9B_FZD10_LRP5,WNT9B - (FZD10+LRP5),WNT,WNT9B,FZD10_LRP5,0,,,,,0,
absolute,HSC,self,WNT9B_FZD10_LRP6,WNT9B - (FZD10+LRP6),WNT,WNT9B,FZD10_LRP6,0,,,,,0,
absolute,HSC,self,WNT9B_FZD1_LRP5,WNT9B - (FZD1+LRP5),WNT,WNT9B,FZD1_LRP5,0,,,,,0,
absolute,HSC,self,WNT9B_FZD1_LRP6,WNT9B - (FZD1+LRP6),WNT,WNT9B,FZD1_LRP6,0,,,,,0,
absolute,HSC,self,WNT9B_FZD2_LRP5,WNT9B - (FZD2+LRP5),WNT,WNT9B,FZD2_LRP5,0,,,,,0,
absolute,HSC,self,WNT9B_FZD2_LRP6,WNT9B - (FZD2+LRP6),WNT,WNT9B,FZD2_LRP6,0,,,,,0,
absolute,HSC,self,WNT9B_FZD3_LRP5,WNT9B - (FZD3+LRP5),WNT,WNT9B,FZD3_LRP5,0,,,,,0,
absolute,HSC,self,WNT9B_FZD3_LRP6,WNT9B - (FZD3+LRP6),WNT,WNT9B,FZD3_LRP6,0,,,,,0,
absolute,HSC,self,WNT9B_FZD4_LRP5,WNT9B - (FZD4+LRP5),WNT,WNT9B,FZD4_LRP5,0,,,,,0,
absolute,HSC,self,WNT9B_FZD4_LRP6,WNT9B - (FZD4+LRP6),WNT,WNT9B,FZD4_LRP6,0,,,,,0,
absolute,HSC,self,WNT9B_FZD5_LRP5,WNT9B - (FZD5+LRP5),WNT,WNT9B,FZD5_LRP5,0,,,,,0,
absolute,HSC,self,WNT9B_FZD5_LRP6,WNT9B - (FZD5+LRP6),WNT,WNT9B,FZD5_LRP6,0,,,,,0,
absolute,HSC,self,WNT9B_FZD6_LRP5,WNT9B - (FZD6+LRP5),WNT,WNT9B,FZD6_LRP5,0,,,,,0,
absolute,HSC,self,WNT9B_FZD6_LRP6,WNT9B - (FZD6+LRP6),WNT,WNT9B,FZD6_LRP6,0,,,,,0,
absolute,HSC,self,WNT9B_FZD7_LRP5,WNT9B - (FZD7+LRP5),WNT,WNT9B,FZD7_LRP5,0,,,,,0,
absolute,HSC,self,WNT9B_FZD7_LRP6,WNT9B - (FZD7+LRP6),WNT,WNT9B,FZD7_LRP6,0,,,,,0,
absolute,HSC,self,WNT9B_FZD8_LRP5,WNT9B - (FZD8+LRP5),WNT,WNT9B,FZD8_LRP5,0,,,,,0,
